100283194	100198865	2771	5511
100585183	100409175	2771	5511
104522017	103039842	2771	5511
104611808	103100670	2771	5511
104977464	103345665	2771	5511
105428066	103673810	2771	5511
127691	90856	2771	5512
127692	90857	2771	5512
127694	90859	2771	5512
127698	90863	2771	5512
167528	90863	2771	5512
101952008	90863	2771	5512
127699	90864	2771	5512
127701	90866	2771	5512
127702	90867	2771	5512
127703	90868	2771	5512
127704	90869	2771	5512
127706	90871	2771	5512
127708	90873	2771	5512
127710	90875	2771	5512
127711	90876	2771	5512
127712	90877	2771	5512
104197756	90877	2771	5512
202046441	90877	2771	5512
127713	90878	2771	5512
151302	107512	2771	5512
100445084	107512	2771	5512
166592	119709	2771	5512
166686	119745	2771	5512
166688	119747	2771	5512
166901	119747	2771	5512
174679	119747	2771	5512
173876	124600	2771	5512
189129	135305	2771	5512
190784	135305	2771	5512
199667	142283	2771	5512
205243	146738	2771	5512
100147233	100099137	2771	5512
100279101	100197634	2771	5512
100304436	100212676	2771	5512
100304564	100212749	2771	5512
101610639	100212749	2771	5512
101610768	100212749	2771	5512
101976770	100212749	2771	5512
100305269	100213294	2771	5512
100543752	100378950	2771	5512
100701589	100493749	2771	5512
100707074	100496724	2771	5512
104595192	103089169	2771	5512
104603878	103094702	2771	5512
104603963	103094724	2771	5512
127583	90753	2771	5513
127657	90825	2771	5513
179459	90825	2771	5513
127658	90826	2771	5513
127659	90827	2771	5513
174574	90827	2771	5513
174577	90827	2771	5513
127660	90828	2771	5513
127661	90829	2771	5513
127662	90830	2771	5513
127664	90832	2771	5513
145073	90832	2771	5513
127665	90833	2771	5513
173227	90833	2771	5513
173451	90833	2771	5513
173737	90833	2771	5513
127667	90835	2771	5513
127668	90836	2771	5513
150977	90836	2771	5513
127669	90837	2771	5513
127670	90838	2771	5513
159319	90838	2771	5513
127671	90839	2771	5513
100095774	90839	2771	5513
127672	90840	2771	5513
127673	90841	2771	5513
147121	90841	2771	5513
147310	90841	2771	5513
127675	90843	2771	5513
150980	90843	2771	5513
127676	90844	2771	5513
184888	90844	2771	5513
127678	90846	2771	5513
127679	90847	2771	5513
174606	90847	2771	5513
100239208	90847	2771	5513
127681	90849	2771	5513
127683	90851	2771	5513
174664	90851	2771	5513
215436	90851	2771	5513
135742	96893	2771	5513
190016	96893	2771	5513
145309	103550	2771	5513
127674	103550	2771	5513
101780471	103550	2771	5513
150414	107292	2771	5513
173541	107292	2771	5513
166682	119743	2771	5513
184885	132232	2771	5513
100258492	100182457	2771	5513
100323891	100227136	2771	5513
100720808	100507428	2771	5513
100927224	100653639	2771	5513
101437526	100997133	2771	5513
104260455	102893614	2771	5513
104338116	102945651	2771	5513
104392282	102981278	2771	5513
203144979	102981278	2771	5513
203749193	102981278	2771	5513
104611540	103100513	2771	5513
104977543	103345738	2771	5513
105153282	103474794	2771	5513
142304	101369	1049	5520
142535	101538	1049	5520
144799	103448	1049	5520
145871	103947	1049	5520
150516	107344	1049	5520
100081707	100051100	1049	5520
100084573	100051100	1049	5520
103728638	100051100	1049	5520
100138124	100091726	1049	5520
103760185	102531405	1049	5520
103764735	102534132	1049	5520
104980772	102534132	1049	5520
103794044	102555202	1049	5520
103812057	102568208	1049	5520
103997839	102705927	1049	5520
104094647	102705927	1049	5520
104061745	102753307	1049	5520
104177505	102833521	1049	5520
104177986	102833911	1049	5520
104185085	102839402	1049	5520
104204821	102853240	1049	5520
104611414	103100419	1049	5520
202406940	202319081	1049	5520
100080885	100050461	1048	5522
100093153	100050461	1048	5522
100080919	100050489	1048	5522
211097554	100050489	1048	5522
100196047	100133598	1048	5522
100404544	100133598	1048	5522
100293603	100203827	1048	5522
101892702	100203827	1048	5522
100670170	100469831	1048	5522
100704214	100469831	1048	5522
104717880	100469831	1048	5522
101496795	101039952	1048	5522
204053911	101039952	1048	5522
101892702	101325043	1048	5522
100293603	101325043	1048	5522
211480199	101325043	1048	5522
101980002	101351797	1048	5522
101980422	101351797	1048	5522
103799251	102559304	1048	5522
103802059	102559304	1048	5522
103807843	102565095	1048	5522
103814080	102565095	1048	5522
210004396	102565095	1048	5522
103807924	102565143	1048	5522
104166062	102565143	1048	5522
103953126	102671347	1048	5522
103984046	102671347	1048	5522
104160291	102821464	1048	5522
104588199	103083834	1048	5522
104603704	103083834	1048	5522
105210370	103083834	1048	5522
105252114	103543419	1048	5522
100288966	100201594	1048	5523
100389600	100201594	1048	5523
100288972	100201597	1048	5523
210777989	100201597	1048	5523
100289019	100201621	1048	5523
100346357	100243633	1048	5523
100835421	100243633	1048	5523
101521111	101058441	1048	5523
104843521	101058441	1048	5523
101572110	101096358	1048	5523
101639344	101096358	1048	5523
103729213	102509725	1048	5523
103731179	102509725	1048	5523
103799948	102509725	1048	5523
104211158	102509725	1048	5523
103786342	102549680	1048	5523
103815529	102549680	1048	5523
103786347	102549684	1048	5523
105056409	102549684	1048	5523
103866651	102607010	1048	5523
103869795	102607010	1048	5523
103916997	102607010	1048	5523
104037396	102733778	1048	5523
104039668	102733778	1048	5523
204140909	102733778	1048	5523
204944250	204371477	1048	5523
205677956	205002319	1048	5523
206646804	205002319	1048	5523
205683742	205007450	1048	5523
211805118	209912167	1048	5523
141882	101224	1049	5526
100509559	101224	1049	5526
141927	101265	1049	5526
101472894	101265	1049	5526
160899	115202	1049	5526
163178	117164	1049	5526
100070260	100043137	1049	5526
100070623	100043137	1049	5526
100081823	100051198	1049	5526
100137265	100051198	1049	5526
100088347	100055941	1049	5526
100088353	100055946	1049	5526
100147172	100099089	1049	5526
104344224	100099089	1049	5526
100167011	100113522	1049	5526
100560783	100390927	1049	5526
101899483	100390927	1049	5526
101903035	100390927	1049	5526
101917054	100390927	1049	5526
101917059	100390927	1049	5526
100560787	100390930	1049	5526
103729105	102509656	1049	5526
103786337	102549676	1049	5526
103787276	102549676	1049	5526
103808549	102565556	1049	5526
104200316	102565556	1049	5526
104428989	103003254	1049	5526
105127112	103454734	1049	5526
100147884	100099599	1050	5535
100263333	100184535	1050	5535
100649419	100454270	1050	5535
100656946	100454270	1050	5535
101326832	100927988	1050	5535
101358953	100927988	1050	5535
101999868	101365033	1050	5535
101999871	101365035	1050	5535
103779007	102544068	1050	5535
103811205	102567563	1050	5535
103811218	102567570	1050	5535
103811227	102567578	1050	5535
103811911	102568111	1050	5535
103847682	102592083	1050	5535
103952394	102592083	1050	5535
103847943	102592262	1050	5535
103952391	102670745	1050	5535
103965814	102670745	1050	5535
103952688	102670992	1050	5535
103952765	102671054	1050	5535
103963884	102680179	1050	5535
103964227	102680179	1050	5535
104010034	102713713	1050	5535
104012240	102715485	1050	5535
104256998	102715485	1050	5535
104184975	102839304	1050	5535
104338299	102945779	1050	5535
104527812	103043540	1050	5535
142566	101557	1050	5536
100078593	101557	1050	5536
142567	101558	1050	5536
142571	101560	1050	5536
101439064	101560	1050	5536
142618	101606	1050	5536
142778	101765	1050	5536
142901	101882	1050	5536
142910	101889	1050	5536
171154	101889	1050	5536
176525	101889	1050	5536
142915	101892	1050	5536
143000	101965	1050	5536
165739	101965	1050	5536
101650902	101965	1050	5536
100073868	100045647	1050	5536
100077673	100045647	1050	5536
100073876	100045651	1050	5536
100075577	100046754	1050	5536
101481161	100046754	1050	5536
100111039	100071604	1050	5536
100132365	100088025	1050	5536
100264165	100185196	1050	5536
100274590	100193756	1050	5536
100324195	100227402	1050	5536
100324246	100227438	1050	5536
100351138	100246828	1050	5536
100373282	100263260	1050	5536
100575793	100403074	1050	5536
101471301	101022477	1050	5536
104432162	101022477	1050	5536
101974536	101350219	1050	5536
101976823	101350219	1050	5536
101976870	101350219	1050	5536
101992013	101359488	1050	5536
103847657	102592062	1050	5536
103847659	102592064	1050	5536
103847661	102592066	1050	5536
103847663	102592068	1050	5536
103921335	102592068	1050	5536
104066946	102592068	1050	5536
103867751	102607840	1050	5536
103869010	102608905	1050	5536
104088543	102772361	1050	5536
104315810	102930163	1050	5536
104432088	103005710	1050	5536
104432095	103005716	1050	5536
104617033	103102796	1050	5536
104965933	103102796	1050	5536
142977	101945	1050	5537
101852679	101945	1050	5537
142984	101951	1050	5537
100075563	100046741	1050	5537
100111067	100071630	1050	5537
100132503	100088122	1050	5537
100288662	100088122	1050	5537
100155142	100104502	1050	5537
100263942	100185032	1050	5537
100324225	100227425	1050	5537
101724805	100227425	1050	5537
100374926	100264531	1050	5537
220894	100264531	1050	5537
100374935	100264537	1050	5537
100484198	100343392	1050	5537
100490943	100343392	1050	5537
100612585	100343392	1050	5537
101496961	101040078	1050	5537
101890414	101323371	1050	5537
101919454	101323371	1050	5537
103769571	102537212	1050	5537
103769573	102537213	1050	5537
103867761	102607849	1050	5537
103869896	102609615	1050	5537
104002908	102609615	1050	5537
103952714	102671011	1050	5537
103952742	102671036	1050	5537
104560667	102671036	1050	5537
104089811	102773274	1050	5537
104089877	102773329	1050	5537
104089976	102773423	1050	5537
104090025	102773458	1050	5537
104870248	103271706	1050	5537
104910421	103271706	1050	5537
143004	101967	1050	5538
143006	101968	1050	5538
104657902	101968	1050	5538
143075	101999	1050	5538
143510	102275	1050	5538
143514	102276	1050	5538
101482790	102276	1050	5538
143518	102278	1050	5538
101916379	102278	1050	5538
101928054	102278	1050	5538
101928079	102278	1050	5538
101928098	102278	1050	5538
101928107	102278	1050	5538
100111077	100071634	1050	5538
101088622	100071634	1050	5538
100111078	100071635	1050	5538
100264005	100185086	1050	5538
100623534	100185086	1050	5538
101250123	100879668	1050	5538
101790772	101255515	1050	5538
104015308	102717958	1050	5538
104222967	102717958	1050	5538
104090850	102774060	1050	5538
104143908	102807650	1050	5538
104271510	102902393	1050	5538
143534	102288	1050	5539
143540	102294	1050	5539
143550	102301	1050	5539
143557	102308	1050	5539
143559	102310	1050	5539
143628	102372	1050	5539
198182	102372	1050	5539
270385	102372	1050	5539
143634	102377	1050	5539
100136676	102377	1050	5539
100150093	102377	1050	5539
101956116	102377	1050	5539
143640	102383	1050	5539
143998	102726	1050	5539
101914401	102726	1050	5539
194354	138283	1050	5539
197067	140201	1050	5539
143501	140201	1050	5539
250062	179602	1050	5539
100121620	179602	1050	5539
100139536	179602	1050	5539
100139690	179602	1050	5539
100178636	179602	1050	5539
100263590	100184759	1050	5539
100263675	100184828	1050	5539
104107993	100184828	1050	5539
100325225	100228155	1050	5539
101821819	101275698	1050	5539
101827880	101275698	1050	5539
101827886	101275698	1050	5539
101823152	101276619	1050	5539
104015853	102718349	1050	5539
104070767	102758409	1050	5539
104070957	102758409	1050	5539
104090779	102774025	1050	5539
143650	102392	1050	5540
143653	102394	1050	5540
143658	102399	1050	5540
101821472	102399	1050	5540
143693	102434	1050	5540
143696	102436	1050	5540
143726	102466	1050	5540
143742	102482	1050	5540
143743	102483	1050	5540
143772	102511	1050	5540
143775	102513	1050	5540
143799	102537	1050	5540
143805	102543	1050	5540
143807	102545	1050	5540
143808	102546	1050	5540
393145	102546	1050	5540
104131701	102546	1050	5540
143829	102567	1050	5540
143852	102590	1050	5540
100405349	102590	1050	5540
143854	102591	1050	5540
143856	102593	1050	5540
143858	102594	1050	5540
144480	103171	1050	5540
184334	132037	1050	5540
269173	132037	1050	5540
186786	133654	1050	5540
196769	140145	1050	5540
143806	140145	1050	5540
100132377	100088033	1050	5540
104071711	100088033	1050	5540
104139005	100088033	1050	5540
100132455	100088090	1050	5540
100134170	100089365	1050	5540
100189057	100127873	1050	5540
101950360	100127873	1050	5540
100263140	100184422	1050	5540
104133827	100184422	1050	5540
100325107	100228092	1050	5540
100575860	100403120	1050	5540
101804887	101265487	1050	5540
101910178	101332932	1050	5540
103867652	102607756	1050	5540
127874	90990	2601	5541
202279839	202219323	2601	5541
139139	99053	1049	5542
163723	99053	1049	5542
139739	99535	1049	5542
141323	100785	1049	5542
141398	100821	1049	5542
141439	100845	1049	5542
144656	103321	1049	5542
150674	103321	1049	5542
144876	103505	1049	5542
100133733	100089041	1049	5542
100459211	100324982	1049	5542
100596913	100418612	1049	5542
103760128	102531359	1049	5542
103760136	102531366	1049	5542
103760142	102531371	1049	5542
104187023	102531371	1049	5542
103789234	102551454	1049	5542
103862086	102604048	1049	5542
104061088	102752854	1049	5542
104172433	102752854	1049	5542
141316	100780	1049	5543
141317	100781	1049	5543
167459	100781	1049	5543
142305	101370	1049	5543
144790	103444	1049	5543
144792	103445	1049	5543
145294	103539	1049	5543
100943225	103539	1049	5543
101854926	103539	1049	5543
147591	105285	1049	5543
160840	115184	1049	5543
100711530	115184	1049	5543
160842	115186	1049	5543
100813886	115186	1049	5543
100081890	100051257	1049	5543
100123172	100051257	1049	5543
100138035	100091645	1049	5543
100766477	100091645	1049	5543
100766484	100091645	1049	5543
100274755	100193909	1049	5543
100457102	100323393	1049	5543
100966797	100675143	1049	5543
101811326	101269947	1049	5543
103861595	102603662	1049	5543
103956742	102674218	1049	5543
103967637	102674218	1049	5543
103967691	102683263	1049	5543
104143372	102807230	1049	5543
139598	99414	1049	5544
139735	99534	1049	5544
263905	99534	1049	5544
100493051	99534	1049	5544
100613093	99534	1049	5544
100613100	99534	1049	5544
139986	99684	1049	5544
139990	99686	1049	5544
176662	99686	1049	5544
100062985	99686	1049	5544
142226	101319	1049	5544
142227	101320	1049	5544
145293	103538	1049	5544
145301	103543	1049	5544
145289	103543	1049	5544
148159	105791	1049	5544
100137868	105791	1049	5544
180237	128870	1049	5544
196704	140100	1049	5544
198022	140100	1049	5544
100081882	100051250	1049	5544
100559864	100051250	1049	5544
100559897	100051250	1049	5544
100559933	100051250	1049	5544
101313724	100051250	1049	5544
100119249	100077674	1049	5544
100428475	100302646	1049	5544
103862764	100302646	1049	5544
101552541	101083409	1049	5544
101934037	101083409	1049	5544
101937538	101083409	1049	5544
101949604	101083409	1049	5544
104855124	103264603	1049	5544
202090182	202071312	1049	5544
139093	99007	1049	5545
139095	99009	1049	5545
173873	99009	1049	5545
101953662	99009	1049	5545
142230	101323	1049	5545
142231	101324	1049	5545
142232	101325	1049	5545
143177	102060	1049	5545
243322	102060	1049	5545
144851	103492	1049	5545
145464	103642	1049	5545
160005	114772	1049	5545
163975	117534	1049	5545
103812038	102568197	1049	5545
103951320	102669931	1049	5545
104165321	102825674	1049	5545
139092	99006	1049	5547
139142	99055	1049	5547
139144	99056	1049	5547
142185	99056	1049	5547
139145	99057	1049	5547
139148	99060	1049	5547
141969	99060	1049	5547
139164	99070	1049	5547
139984	99682	1049	5547
141336	100786	1049	5547
147626	105312	1049	5547
148720	105931	1049	5547
149958	106889	1049	5547
167612	120239	1049	5547
104859074	120239	1049	5547
100081974	100051339	1049	5547
100081978	100051342	1049	5547
100083757	100052662	1049	5547
100133746	100089049	1049	5547
100219516	100151901	1049	5547
100240865	100151901	1049	5547
100242778	100169680	1049	5547
103820126	102573749	1049	5547
103913914	102645031	1049	5547
104278579	102907923	1049	5547
105224671	103522683	1049	5547
128121	91082	1304	5551
128123	91084	1304	5551
128124	91085	1304	5551
128128	91089	1304	5551
128131	91092	1304	5551
128133	91094	1304	5551
128134	91095	1304	5551
128135	91096	1304	5551
128138	91099	1304	5551
128139	91100	1304	5551
103790891	102552846	1304	5551
103793767	102555017	1304	5551
103793768	102555018	1304	5551
103793769	102555019	1304	5551
103793771	102555021	1304	5551
103793773	102555022	1304	5551
103793774	102555023	1304	5551
103793775	102555024	1304	5551
103793777	102555025	1304	5551
103793778	102555026	1304	5551
128102	91066	1304	5552
128104	91068	1304	5552
128105	91069	1304	5552
128107	91071	1304	5552
128108	91072	1304	5552
128110	91074	1304	5552
128111	91075	1304	5552
